"threshold","precision","sensitivity"
-3,0.187321310754344,0.989256678281069
-2.5,0.205817121855396,0.943089430894309
-2,0.266943291839557,0.784552845528455
-1.98,0.272393763375115,0.776132404181185
-1.95,0.281397849462366,0.759872241579559
-1.93,0.287208008898776,0.749709639953542
-1.9,0.297869822485207,0.730836236933798
-1.88,0.304176419859554,0.716898954703833
-1.85,0.315421177713229,0.693670150987224
-1.82,0.329722024233785,0.671602787456446
-1.8,0.338610903659447,0.658246225319396
-1.77,0.353512463580447,0.634146341463415
-1.75,0.365041208791209,0.617305458768873
-1.73,0.378186453022578,0.603077816492451
-1.7,0.398210735586481,0.581591173054588
-1.68,0.41167759678443,0.565040650406504
-1.65,0.439821344616831,0.543263646922184
-1.62,0.46484375,0.518292682926829
-1.6,0.484654017857143,0.504355400696864
-1.57,0.512157586949831,0.483159117305459
-1.55,0.535584243627938,0.469802555168409
-1.52,0.570275229357798,0.451219512195122
-1.5,0.598490865766481,0.437572590011614
-1.48,0.624307036247335,0.425087108013937
-1.45,0.663861617578308,0.412311265969803
-1.42,0.705636743215031,0.392566782810685
-1.4,0.730425055928412,0.379210220673635
-1.38,0.750445632798574,0.366724738675958
-1.35,0.793215916503588,0.353077816492451
-1.32,0.823612087139845,0.340301974448316
-1.3,0.853622106049291,0.331881533101045
-1.27,0.879681274900398,0.320557491289199
-1.25,0.895920066611157,0.312427409988386
-1.23,0.905709342560554,0.304006968641115
-1.2,0.923146473779385,0.296457607433217
-1.17,0.936372269705603,0.286295005807201
-1.15,0.942913385826772,0.278164924506388
-1.12,0.950920245398773,0.270034843205575
-1.1,0.951143451143451,0.265679442508711
-1.07,0.953862660944206,0.258130081300813
-1.05,0.957283680175246,0.253774680603949
-1.02,0.966101694915254,0.248257839721254
-1,0.970114942528736,0.245063879210221
-0.5,0.994464944649446,0.15650406504065
0,1,0.086527293844367
0.5,1,0.0287456445993031
1,1,0.00348432055749129
1.5,1,0.000290360046457607
2,NA,0
2.5,NA,0
3,NA,0
