"threshold","precision","sensitivity","fpr"
1.47,1,0.000245579567779961,0
1.37,1,0.000491159135559921,0
1.36,1,0.000736738703339882,0
1.35,1,0.000982318271119843,0
1.31,1,0.0012278978388998,0
1.23,1,0.00147347740667976,0
1.21,1,0.00196463654223969,0
1.13,1,0.00221021611001965,0
1.1,1,0.00245579567779961,0
1.09,1,0.00270137524557957,0
1.08,1,0.00294695481335953,0
1.03,1,0.00319253438113949,0
1.02,1,0.00343811394891945,0
1.01,1,0.00392927308447937,0
1,1,0.00417485265225933,0
0.99,1,0.00442043222003929,0
0.96,1,0.00466601178781925,0
0.94,1,0.00491159135559921,0
0.91,1,0.0056483300589391,0
0.9,1,0.00589390962671906,0
0.89,1,0.00613948919449902,0
0.87,1,0.00663064833005894,0
0.85,1,0.00761296660117878,0
0.84,1,0.00834970530451866,0
0.83,1,0.00859528487229863,0
0.82,1,0.00908644400785855,0
0.81,1,0.00933202357563851,0
0.8,1,0.00957760314341847,0
0.79,1,0.0105599214145383,0
0.78,1,0.0108055009823183,0
0.77,1,0.0115422396856582,0
0.76,1,0.0120333988212181,0
0.74,1,0.012278978388998,0
0.72,1,0.0130157170923379,0
0.71,1,0.0135068762278978,0
0.7,1,0.0142436149312377,0
0.69,1,0.0144891944990177,0
0.68,1,0.0149803536345776,0
0.67,1,0.0157170923379175,0
0.65,1,0.0162082514734774,0
0.64,1,0.0169449901768173,0
0.63,1,0.0174361493123772,0
0.62,1,0.0181728880157171,0
0.61,1,0.018664047151277,0
0.6,1,0.0191552062868369,0
0.59,1,0.0206286836935167,0
0.58,1,0.0216110019646365,0
0.57,1,0.0225933202357564,0
0.56,1,0.0233300589390963,0
0.55,1,0.0245579567779961,0
0.54,1,0.025294695481336,0
0.53,1,0.0257858546168959,0
0.52,1,0.0265225933202358,0
0.51,1,0.0277504911591356,0
0.5,1,0.0284872298624754,0
0.48,1,0.031188605108055,0
0.47,1,0.0321709233791749,0
0.46,1,0.0324165029469548,0
0.45,1,0.0329076620825147,0
0.44,1,0.0333988212180747,0
0.43,1,0.0336444007858546,0
0.42,1,0.0341355599214145,0
0.41,1,0.0361001964636542,0
