"threshold","buzztype","sensitivity"
-1.67415233714936,"high",0.0625
-1.67415233714936,"low",0.384615384615385
-1.67415233714936,"medium",0.563763608087092
-1.47849191173041,"high",0.0357142857142857
-1.47849191173041,"low",0.333333333333333
-1.47849191173041,"medium",0.485225505443235
-1.28283148631147,"high",0.0267857142857143
-1.28283148631147,"low",0.320512820512821
-1.28283148631147,"medium",0.433903576982893
-1.08717106089253,"high",0.0267857142857143
-1.08717106089253,"low",0.269230769230769
-1.08717106089253,"medium",0.38646967340591
-0.891510635473583,"high",0.0267857142857143
-0.891510635473583,"low",0.243589743589744
-0.891510635473583,"medium",0.362363919129082
-0.695850210054639,"high",0.0178571428571429
-0.695850210054639,"low",0.205128205128205
-0.695850210054639,"medium",0.334370139968896
-0.500189784635696,"high",0.0178571428571429
-0.500189784635696,"low",0.205128205128205
-0.500189784635696,"medium",0.321928460342146
-0.304529359216753,"high",0.00892857142857143
-0.304529359216753,"low",0.205128205128205
-0.304529359216753,"medium",0.29393468118196
-0.108868933797809,"high",0.00892857142857143
-0.108868933797809,"low",0.166666666666667
-0.108868933797809,"medium",0.273716951788491
0.0867914916211339,"high",0.00892857142857143
0.0867914916211339,"low",0.166666666666667
0.0867914916211339,"medium",0.254276827371695
0.282451917040077,"high",0.00892857142857143
0.282451917040077,"low",0.166666666666667
0.282451917040077,"medium",0.241057542768274
0.478112342459021,"high",0.00892857142857143
0.478112342459021,"low",0.166666666666667
0.478112342459021,"medium",0.213063763608087
0.673772767877963,"high",0.00892857142857143
0.673772767877963,"low",0.166666666666667
0.673772767877963,"medium",0.193623639191291
0.869433193296907,"high",0.00892857142857143
0.869433193296907,"low",0.166666666666667
0.869433193296907,"medium",0.177293934681182
1.06509361871585,"high",0.00892857142857143
1.06509361871585,"low",0.166666666666667
1.06509361871585,"medium",0.160964230171073
1.26075404413479,"high",0.00892857142857143
1.26075404413479,"low",0.153846153846154
1.26075404413479,"medium",0.148522550544323
1.45641446955374,"high",0.00892857142857143
1.45641446955374,"low",0.128205128205128
1.45641446955374,"medium",0.13452566096423
1.65207489497268,"high",0.00892857142857143
1.65207489497268,"low",0.115384615384615
1.65207489497268,"medium",0.115863141524106
1.84773532039162,"high",0.00892857142857143
1.84773532039162,"low",0.115384615384615
1.84773532039162,"medium",0.103421461897356
2.04339574581057,"high",0.00892857142857143
2.04339574581057,"low",0.115384615384615
2.04339574581057,"medium",0.0956454121306376
2.23905617122951,"high",0.00892857142857143
2.23905617122951,"low",0.115384615384615
2.23905617122951,"medium",0.0762052877138414
2.43471659664845,"high",0.00892857142857143
2.43471659664845,"low",0.102564102564103
2.43471659664845,"medium",0.0629860031104199
2.6303770220674,"high",0.00892857142857143
2.6303770220674,"low",0.102564102564103
2.6303770220674,"medium",0.0536547433903577
2.82603744748634,"high",0.00892857142857143
2.82603744748634,"low",0.102564102564103
2.82603744748634,"medium",0.0427682737169518
3.02169787290528,"high",0.00892857142857143
3.02169787290528,"low",0.102564102564103
3.02169787290528,"medium",0.0381026438569207
3.21735829832423,"high",0.00892857142857143
3.21735829832423,"low",0.0769230769230769
3.21735829832423,"medium",0.0334370139968896
3.41301872374317,"high",0.00892857142857143
3.41301872374317,"low",0.0769230769230769
3.41301872374317,"medium",0.0241057542768274
3.60867914916211,"high",0
3.60867914916211,"low",0.0641025641025641
3.60867914916211,"medium",0.0194401244167963
3.80433957458106,"high",0
3.80433957458106,"low",0.0641025641025641
3.80433957458106,"medium",0.015552099533437
4,"high",0
4,"low",0.0641025641025641
4,"medium",0.0132192846034215
