"precision","threshold","sensitivity_grand","sensitivity_high","sensitivity_low","sensitivity_medium"
0.8,-1.51106855273418,0.481988152006071,0.0357142857142857,0.371794871794872,0.520217729393468
0.805,-1.5018554714503,0.479363087406808,0.0357142857142857,0.371794871794872,0.520217729393468
0.81,-1.49264239016642,0.476738022807544,0.0357142857142857,0.333333333333333,0.485225505443235
0.815,-1.48342930888255,0.474112958208281,0.0357142857142857,0.333333333333333,0.485225505443235
0.82,-1.47055075488631,0.47098559297385,0.0357142857142857,0.333333333333333,0.485225505443235
0.825,-1.45343945263891,0.46727819010119,0.0357142857142857,0.333333333333333,0.485225505443235
0.83,-1.4363281503915,0.463570787228531,0.0357142857142857,0.333333333333333,0.485225505443235
0.835,-1.4192168481441,0.459863384355871,0.0357142857142857,0.333333333333333,0.485225505443235
0.84,-1.40210554589669,0.456155981483211,0.0357142857142857,0.333333333333333,0.485225505443235
0.845,-1.38499424364928,0.452448578610552,0.0267857142857143,0.320512820512821,0.44945567651633
0.85,-1.36788294140188,0.448741175737892,0.0267857142857143,0.320512820512821,0.44945567651633
0.855,-1.35077163915447,0.445033772865232,0.0267857142857143,0.320512820512821,0.44945567651633
0.86,-1.33366033690707,0.441326369992573,0.0267857142857143,0.320512820512821,0.44945567651633
0.865,-1.31654903465966,0.437618967119913,0.0267857142857143,0.320512820512821,0.44945567651633
0.87,-1.29943773241226,0.433911564247254,0.0267857142857143,0.320512820512821,0.433903576982893
0.875,-1.2810277654822,0.429973645222034,0.0267857142857143,0.320512820512821,0.433903576982893
0.88,-1.21991770378668,0.418456355100651,0.0267857142857143,0.320512820512821,0.433903576982893
0.885,-1.15880764209116,0.406939064979267,0.0267857142857143,0.282051282051282,0.40746500777605
0.89,-1.09769758039563,0.395421774857883,0.0267857142857143,0.269230769230769,0.38646967340591
0.895,-1.0222801335405,0.385348820202744,0.0267857142857143,0.269230769230769,0.38646967340591
0.9,-0.943885295969067,0.375576434167269,0.0267857142857143,0.243589743589744,0.375583203732504
0.905,-0.828963641003147,0.360786662913344,0.0267857142857143,0.243589743589744,0.362363919129082
0.91,-0.616250569273279,0.338480540640724,0.0178571428571429,0.205128205128205,0.334370139968896
0.915,-0.437088838428643,0.324006187566232,0.00892857142857143,0.205128205128205,0.308709175738725
0.92,-0.326750312379438,0.310743056516762,0.00892857142857143,0.205128205128205,0.29393468118196
0.925,-0.160812325951848,0.293995789390798,0.00892857142857143,0.166666666666667,0.273716951788491
0.93,-0.0243111497188031,0.280751803071511,0.00892857142857143,0.166666666666667,0.264385692068429
0.935,0.103518138449661,0.268917837826017,0.00892857142857143,0.166666666666667,0.247278382581649
0.94,0.505648232205052,0.236469342316422,0.00892857142857143,0.166666666666667,0.203732503888025
0.945,0.736710204721058,0.219634146341463,0.00892857142857143,0.166666666666667,0.1850699844479
0.95,0.943552760141615,0.207813836612489,0.00892857142857143,0.166666666666667,0.169517884914463
0.955,1.13581272298936,0.195755239197334,0.00892857142857143,0.153846153846154,0.156298600311042
0.96,1.31940540034405,0.184323611477435,0.00892857142857143,0.128205128205128,0.141524105754277
0.965,1.51583268211162,0.171497696785448,0.00892857142857143,0.115384615384615,0.127527216174184
0.97,1.9659565223015,0.141011614401859,0.00892857142857143,0.115384615384615,0.0972006220839813
0.975,2.56982648804723,0.0960669099505861,0.00892857142857143,0.102564102564103,0.0614307931570762
0.98,3.11213646954338,0.0643863724351528,0.00892857142857143,0.0897435897435897,0.0349922239502333
0.985,3.51620211775484,0.04666276801211,0,0.0769230769230769,0.02099533437014
0.99,3.73366465727821,0.0382314433533946,0,0.0641025641025641,0.0178849144634526
0.995,3.87869053624026,0.0336178861788617,0,0.0641025641025641,0.015552099533437
1,4,0.0301974448315912,0,0.0641025641025641,0.0132192846034215
