timestamp,streamers,chunklength,status,rate_x,audio_s,wall_s,engine_s,peak_rss_mb,files_started,files_expected,processor,analyzers,model,corpus_files,corpus_hours_est,note,log
2026-08-27T22:12:32+00:00,1,100,ok,814.8,1130508.3,1387.5,1386.16,903.5,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s1_c100_0.log
2026-08-27T22:19:36+00:00,6,100,ok,2664.7,1130508.3,424.2,423.41,1371.2,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s6_c100_0.log
2026-08-27T22:26:38+00:00,12,100,ok,2675.7,1130508.3,422.5,421.63,1786.6,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s12_c100_0.log
2026-08-27T22:49:33+00:00,1,200,ok,822.3,1130508.3,1374.9,1374.16,991.7,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s1_c200_0.log
2026-08-27T22:56:28+00:00,6,200,ok,2725.8,1130508.3,414.7,413.89,1616.3,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s6_c200_0.log
2026-08-27T23:03:10+00:00,12,200,ok,2814.0,1130508.3,401.7,400.88,2331.3,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s12_c200_0.log
2026-08-27T23:25:26+00:00,1,600,ok,846.5,1130508.3,1335.6,1334.82,1149.1,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s1_c600_0.log
2026-08-27T23:32:08+00:00,6,600,ok,2810.4,1130508.3,402.3,401.37,2525.9,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s6_c600_0.log
2026-08-27T23:38:54+00:00,12,600,ok,2780.8,1130508.3,406.5,405.48,4507.7,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s12_c600_0.log
2026-08-28T00:02:08+00:00,1,1200,ok,811.0,1130508.3,1394.0,1393.27,1404.9,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s1_c1200_0.log
2026-08-28T00:08:43+00:00,6,1200,ok,2863.2,1130508.3,394.8,393.66,4014.0,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s6_c1200_0.log
2026-08-28T00:15:12+00:00,12,1200,ok,2904.8,1130508.3,389.2,387.79,7433.9,75,78,gpu,1,model_general_v3,78,314.0,,work/logs/s12_c1200_0.log
